operating_system,environment,server_type,location,owner_team,compliance_id,splunk_status,qualys_status,crowdstrike_status,firewall_status,patch_status,password_policy,compliance_score,compliance_status,performance_id,cpu_usage,memory_usage,disk_usage,uptime_days,critical_count,high_count,medium_count,low_count,incident_category,priority,status,assigned_team,resolution_hours,total_vulnerabilities,actual_high_risk,predicted_high_risk,high_risk_probability
RHEL 9,Testing,API Server,Bangalore,Infrastructure Team,4298,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4298,56,61,44,648,2,2,5,13,Patch Failure,P4,Closed,Infrastructure Team,50,22,0,0,1.7814411839968466e-05
Ubuntu 22.04,UAT,Web Server,Pune,Linux Team,2798,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2798,23,38,58,271,1,5,7,14,Disk Space Full,P4,Resolved,Linux Team,38,27,0,0,0.0007878737799690945
Windows Server 2019,UAT,Web Server,Pune,Linux Team,612,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,612,30,48,34,336,1,4,7,20,CPU Utilization High,P4,Resolved,Linux Team,32,32,1,1,0.8448712962678069
Windows Server 2022,Testing,Web Server,Hyderabad,Linux Team,4166,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4166,34,63,55,697,3,5,4,11,Splunk Agent Down,P3,Resolved,Linux Team,15,23,0,0,0.010035800172623921
RHEL 8,UAT,Database Server,Bangalore,Database Team,600,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,600,81,92,89,99,3,5,9,11,Server Down,P3,In Progress,Database Team,17,28,1,1,0.9998292000274989
RHEL 9,Development,Database Server,Mumbai,Database Team,1761,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1761,74,79,69,475,4,8,9,22,Disk Space Full,P3,Closed,Database Team,10,43,1,1,0.9999999091891316
Windows Server 2022,Production,Web Server,Hyderabad,Linux Team,4268,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4268,34,33,54,638,1,5,8,15,CPU Utilization High,P4,In Progress,Linux Team,32,29,0,0,0.04149975787827453
Windows Server 2022,UAT,Mail Server,Hyderabad,Messaging Team,4582,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,4582,40,47,39,492,2,1,5,7,Disk Space Full,P4,Open,Messaging Team,47,15,0,0,6.46258548974222e-06
Windows Server 2019,Development,API Server,Pune,Infrastructure Team,1205,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1205,66,66,39,64,2,5,4,14,Server Down,P3,Closed,Infrastructure Team,17,25,0,0,0.00041394791039081185
Windows Server 2019,Development,Authentication Server,Pune,Security Team,4684,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4684,44,60,50,668,2,3,6,11,Server Down,P4,Closed,Security Team,47,22,0,0,9.473953356478287e-05
Windows Server 2019,Production,API Server,Bangalore,Infrastructure Team,4439,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4439,80,57,35,174,0,2,9,13,Disk Space Full,P4,Open,Infrastructure Team,57,24,0,0,4.412195992635672e-06
RHEL 8,Testing,Application Server,Hyderabad,Infrastructure Team,2598,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2598,79,53,56,440,2,3,9,6,Firewall Disabled,P4,Resolved,Infrastructure Team,66,20,0,0,0.00011167727498550231
Windows Server 2019,Production,Database Server,Chennai,Database Team,2898,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2898,67,81,72,439,0,10,17,29,CrowdStrike Offline,P4,Closed,Database Team,18,56,1,1,0.9999999999057574
RHEL 8,Production,File Server,Bangalore,Windows Team,1095,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1095,15,23,90,424,1,1,4,12,Qualys Agent Missing,P3,Resolved,Windows Team,11,18,0,0,1.0952627545753598e-07
Windows Server 2022,Production,File Server,Hyderabad,Windows Team,4279,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4279,35,49,91,443,1,1,8,15,Qualys Agent Missing,P3,Resolved,Windows Team,17,25,0,0,0.0002343546934776787
Windows Server 2022,Testing,API Server,Mumbai,Infrastructure Team,832,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,832,64,53,30,730,2,4,7,14,Splunk Agent Down,P3,Closed,Infrastructure Team,23,27,0,0,0.012343218602592158
Ubuntu 22.04,Production,Mail Server,Bangalore,Messaging Team,1811,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1811,50,59,42,586,2,2,6,10,Patch Failure,P4,Open,Messaging Team,18,20,0,0,5.882161359782894e-06
Ubuntu 22.04,UAT,Web Server,Chennai,Linux Team,971,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,971,28,67,59,228,0,3,9,17,Application Not Responding,P4,Resolved,Linux Team,71,29,0,0,0.4139059079800545
Windows Server 2022,Testing,Web Server,Pune,Linux Team,4981,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4981,21,39,58,234,1,1,8,15,Patch Failure,P3,Closed,Linux Team,9,25,0,0,0.001339709686953461
Ubuntu 22.04,Development,File Server,Chennai,Windows Team,2261,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,2261,31,47,87,576,0,2,6,13,Application Not Responding,P4,Closed,Windows Team,47,21,0,0,0.0013116806388831415
Windows Server 2022,Production,Mail Server,Bangalore,Messaging Team,4809,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4809,54,51,40,461,1,3,6,5,Qualys Agent Missing,P4,Resolved,Messaging Team,8,15,0,0,6.370321355786e-08
RHEL 8,Testing,Database Server,Mumbai,Database Team,787,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,787,61,78,70,620,1,7,20,17,Qualys Agent Missing,P2,Open,Database Team,2,45,1,1,0.9999999993466304
Windows Server 2022,Production,File Server,Hyderabad,Windows Team,950,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,950,17,44,73,131,1,0,7,9,Patch Failure,P4,Closed,Windows Team,26,17,0,0,2.7769170186922685e-08
Windows Server 2019,Development,Mail Server,Chennai,Messaging Team,2235,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2235,40,63,61,416,0,4,4,9,Qualys Agent Missing,P3,Resolved,Messaging Team,15,17,0,0,2.048411728228173e-07
Windows Server 2019,Testing,Application Server,Chennai,Infrastructure Team,1718,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1718,74,66,52,698,0,3,4,11,Splunk Agent Down,P4,Resolved,Infrastructure Team,71,18,0,0,0.0002190821028567414
RHEL 8,UAT,Web Server,Mumbai,Linux Team,2467,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2467,52,45,23,271,2,4,12,8,Memory Utilization High,P3,Closed,Linux Team,10,26,0,0,0.01453380767206765
RHEL 9,UAT,Application Server,Bangalore,Infrastructure Team,4732,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4732,48,50,51,354,2,2,8,12,CrowdStrike Offline,P3,Open,Infrastructure Team,22,24,0,0,0.0327914776367764
Windows Server 2022,Development,File Server,Pune,Windows Team,1928,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1928,31,48,81,679,1,3,8,15,Qualys Agent Missing,P1,Resolved,Windows Team,2,27,0,1,0.5009075339024092
Windows Server 2019,Testing,File Server,Pune,Windows Team,28,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,28,11,21,74,274,0,2,8,15,Server Down,P3,Resolved,Windows Team,21,25,0,0,1.7624089513050786e-05
Ubuntu 22.04,Development,Database Server,Chennai,Database Team,1087,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,1087,83,76,90,387,0,7,19,18,Firewall Disabled,P2,In Progress,Database Team,4,44,1,1,0.9999999999558169
Ubuntu 22.04,Production,File Server,Hyderabad,Windows Team,3675,Running,Running,Running,Enabled,Outdated,Non-Compliant,75,Warning,3675,22,33,81,507,0,1,5,7,Application Not Responding,P4,Resolved,Windows Team,57,13,0,0,0.0006374181664528534
RHEL 9,Testing,Authentication Server,Chennai,Security Team,1203,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,1203,45,46,41,483,1,2,4,5,CrowdStrike Offline,P4,Closed,Security Team,46,12,0,0,6.894699174572326e-07
RHEL 9,UAT,File Server,Mumbai,Windows Team,1805,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1805,17,24,88,96,0,3,8,15,Application Not Responding,P4,Resolved,Windows Team,64,26,0,0,7.320595491777842e-05
RHEL 9,Development,API Server,Bangalore,Infrastructure Team,1351,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1351,47,60,48,660,1,5,6,13,Memory Utilization High,P1,Resolved,Infrastructure Team,4,25,0,0,0.1025373713288671
Ubuntu 22.04,Testing,Application Server,Pune,Infrastructure Team,492,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,492,67,82,50,151,0,1,4,16,Splunk Agent Down,P4,Resolved,Infrastructure Team,19,21,0,0,3.036023572553394e-08
Windows Server 2022,Production,File Server,Pune,Windows Team,2613,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,2613,26,41,81,326,0,1,8,11,Disk Space Full,P4,Resolved,Windows Team,52,20,0,0,0.0001238654308958971
Windows Server 2022,Testing,Mail Server,Pune,Messaging Team,3413,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,3413,29,52,65,576,2,1,6,9,CrowdStrike Offline,P3,In Progress,Messaging Team,9,18,0,0,0.000265283527665303
RHEL 8,UAT,Application Server,Hyderabad,Infrastructure Team,3113,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3113,69,50,62,34,2,2,7,12,CPU Utilization High,P3,Open,Infrastructure Team,21,23,0,0,2.7175878499498858e-05
RHEL 8,Production,API Server,Hyderabad,Infrastructure Team,1593,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1593,51,74,43,632,0,5,6,6,Qualys Agent Missing,P4,Resolved,Infrastructure Team,36,17,0,0,2.5222725166852804e-06
RHEL 8,Testing,API Server,Hyderabad,Infrastructure Team,4261,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4261,46,51,38,590,2,4,6,7,Qualys Agent Missing,P4,Resolved,Infrastructure Team,37,19,0,0,0.008658596103293713
Windows Server 2022,Testing,Authentication Server,Mumbai,Security Team,4856,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4856,36,49,26,34,1,2,5,7,Patch Failure,P3,Resolved,Security Team,6,15,0,0,1.4895030041697908e-09
Ubuntu 22.04,Development,API Server,Chennai,Infrastructure Team,1412,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1412,76,68,33,512,0,4,5,15,Splunk Agent Down,P1,Open,Infrastructure Team,4,24,0,0,0.00466437716389344
Ubuntu 22.04,Production,Web Server,Hyderabad,Linux Team,4873,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4873,45,40,52,621,2,2,11,15,Disk Space Full,P4,Closed,Linux Team,28,30,0,0,0.051549828930215
Windows Server 2022,Development,API Server,Bangalore,Infrastructure Team,1663,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1663,72,61,35,581,2,4,8,11,Disk Space Full,P1,Resolved,Infrastructure Team,1,25,0,0,0.3048097220742528
RHEL 8,Testing,Authentication Server,Pune,Security Team,337,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,337,53,45,34,303,2,1,4,12,Patch Failure,P4,Closed,Security Team,32,19,0,0,3.443523512024436e-08
Windows Server 2022,Testing,Application Server,Mumbai,Infrastructure Team,4161,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4161,48,54,75,273,1,4,8,13,CPU Utilization High,P3,In Progress,Infrastructure Team,7,26,0,0,0.0012119559198102918
Ubuntu 22.04,Production,File Server,Mumbai,Windows Team,1071,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1071,35,42,82,568,1,1,4,11,Memory Utilization High,P3,In Progress,Windows Team,8,17,0,0,5.161442512092156e-07
RHEL 9,Development,Mail Server,Pune,Messaging Team,4412,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4412,55,54,31,55,2,1,5,7,Firewall Disabled,P4,Closed,Messaging Team,39,15,0,0,6.881623058177689e-09
Ubuntu 22.04,Production,Database Server,Pune,Database Team,2982,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,2982,71,81,67,230,2,4,7,20,Firewall Disabled,P3,Closed,Database Team,15,33,1,1,0.9985927730022056
RHEL 8,Development,API Server,Hyderabad,Infrastructure Team,3719,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3719,55,72,48,316,1,1,4,15,Application Not Responding,P2,Resolved,Infrastructure Team,2,21,0,0,7.506542412403738e-06
Ubuntu 22.04,Testing,File Server,Mumbai,Windows Team,759,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,759,25,29,90,642,0,2,6,15,Qualys Agent Missing,P3,Resolved,Windows Team,5,23,0,0,1.6844047643333763e-05
Ubuntu 22.04,Production,Application Server,Hyderabad,Infrastructure Team,2208,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,2208,42,85,66,338,1,2,3,10,Qualys Agent Missing,P4,In Progress,Infrastructure Team,38,16,0,0,4.030516186523575e-05
Ubuntu 22.04,Testing,Database Server,Chennai,Database Team,4122,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,4122,62,72,79,692,5,3,13,27,Firewall Disabled,P3,Resolved,Database Team,16,48,1,1,0.9999999999680536
Windows Server 2022,Testing,Mail Server,Pune,Messaging Team,3856,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3856,28,47,35,647,2,2,5,10,Memory Utilization High,P2,Closed,Messaging Team,7,19,0,0,2.7550822087384778e-05
RHEL 8,UAT,Application Server,Bangalore,Infrastructure Team,4734,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4734,57,62,61,25,1,4,10,8,Firewall Disabled,P4,Closed,Infrastructure Team,35,23,0,0,5.490151600181633e-05
RHEL 8,Development,Authentication Server,Mumbai,Security Team,4129,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4129,30,69,26,338,1,1,4,10,Firewall Disabled,P4,Resolved,Security Team,26,16,0,0,2.425780835751165e-09
Windows Server 2022,Production,API Server,Mumbai,Infrastructure Team,818,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,818,68,49,35,588,0,5,3,10,Memory Utilization High,P3,In Progress,Infrastructure Team,4,18,0,0,4.3222332310410625e-07
RHEL 9,Development,File Server,Bangalore,Windows Team,3770,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3770,33,44,89,157,0,3,6,7,Server Down,P3,Resolved,Windows Team,18,16,0,0,1.7031287673009772e-07
Ubuntu 22.04,Production,Database Server,Pune,Database Team,55,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,55,63,86,91,495,1,9,14,29,Application Not Responding,P2,In Progress,Database Team,4,53,1,1,0.9999999999922884
RHEL 9,Production,Application Server,Mumbai,Infrastructure Team,1103,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,1103,41,76,66,612,0,4,12,12,Server Down,P4,Open,Infrastructure Team,20,28,0,1,0.8020163651177618
RHEL 8,UAT,Web Server,Chennai,Linux Team,1610,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1610,56,31,37,54,0,6,13,16,Firewall Disabled,P3,Closed,Linux Team,20,35,1,0,0.34860378560813465
Windows Server 2019,Testing,Application Server,Bangalore,Infrastructure Team,4293,Running,Running,Running,Disabled,Updated,Compliant,85,Warning,4293,47,79,72,495,0,3,9,8,Memory Utilization High,P2,Resolved,Infrastructure Team,2,20,0,0,0.06194776048399998
RHEL 8,UAT,Mail Server,Chennai,Messaging Team,1937,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1937,50,61,30,78,0,4,3,12,Server Down,P2,In Progress,Messaging Team,4,19,0,0,2.7474849216597855e-06
RHEL 8,UAT,Web Server,Chennai,Linux Team,4426,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4426,39,43,48,506,0,1,4,13,Firewall Disabled,P4,Closed,Linux Team,59,18,0,0,1.017908380835917e-08
Ubuntu 22.04,Production,Mail Server,Pune,Messaging Team,2314,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2314,29,65,30,469,1,4,4,13,Firewall Disabled,P3,Closed,Messaging Team,4,22,0,0,7.922038600174812e-06
RHEL 9,Testing,Web Server,Bangalore,Linux Team,1261,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,1261,54,42,21,307,2,4,14,13,Qualys Agent Missing,P4,Open,Linux Team,12,33,1,1,0.9987303996680936
Windows Server 2022,Development,Web Server,Bangalore,Linux Team,3463,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3463,50,40,22,625,0,3,10,8,Qualys Agent Missing,P4,Resolved,Linux Team,14,21,0,0,6.074059501890828e-06
RHEL 8,Testing,Application Server,Hyderabad,Infrastructure Team,424,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,424,73,56,42,161,1,1,12,11,Firewall Disabled,P4,In Progress,Infrastructure Team,57,25,0,0,0.00011104398122515652
Windows Server 2022,Testing,Database Server,Mumbai,Database Team,2928,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2928,83,80,89,535,1,5,5,18,Disk Space Full,P4,In Progress,Database Team,15,29,0,0,0.14343513589951368
RHEL 9,UAT,API Server,Chennai,Infrastructure Team,3877,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3877,75,74,48,541,2,3,5,5,Application Not Responding,P3,Resolved,Infrastructure Team,23,15,0,0,4.140039146951781e-06
Windows Server 2019,UAT,File Server,Mumbai,Windows Team,3859,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3859,34,31,84,164,1,1,6,8,Splunk Agent Down,P2,Resolved,Windows Team,5,16,0,0,2.7081265546846613e-06
Windows Server 2022,Testing,Web Server,Bangalore,Linux Team,1636,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,1636,31,61,30,657,2,4,11,20,Server Down,P4,In Progress,Linux Team,43,37,1,1,0.999940914722115
Ubuntu 22.04,Testing,Mail Server,Bangalore,Messaging Team,639,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,639,36,56,32,544,1,3,10,14,CrowdStrike Offline,P3,In Progress,Messaging Team,12,28,0,0,0.007470506539855069
RHEL 9,UAT,Web Server,Pune,Linux Team,1720,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1720,27,68,57,470,2,1,13,12,Splunk Agent Down,P3,Closed,Linux Team,22,28,0,0,0.03627703363538793
Windows Server 2022,Testing,Application Server,Bangalore,Infrastructure Team,3550,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3550,75,61,72,620,2,4,8,7,Disk Space Full,P4,In Progress,Infrastructure Team,40,21,0,0,0.0008096415965691413
RHEL 8,UAT,Mail Server,Bangalore,Messaging Team,4366,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4366,53,62,37,64,1,3,7,8,Patch Failure,P2,Resolved,Messaging Team,4,19,0,0,1.1569751689082593e-05
RHEL 8,Development,Mail Server,Mumbai,Messaging Team,507,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,507,32,65,46,413,0,2,10,11,Memory Utilization High,P4,In Progress,Messaging Team,57,23,0,0,9.338484913348151e-06
Windows Server 2022,Testing,File Server,Bangalore,Windows Team,304,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,304,32,34,85,629,0,0,7,5,CPU Utilization High,P1,Resolved,Windows Team,1,12,0,0,9.606120032289066e-07
Windows Server 2022,Development,Authentication Server,Mumbai,Security Team,1331,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1331,49,46,39,673,1,3,4,10,CrowdStrike Offline,P3,Open,Security Team,5,18,0,0,3.2963436404376426e-07
RHEL 8,Production,Web Server,Pune,Linux Team,4982,Stopped,Running,Running,Enabled,Updated,Non-Compliant,70,Warning,4982,38,69,20,364,1,2,15,10,Disk Space Full,P3,Resolved,Linux Team,15,28,1,1,0.9982514200173775
RHEL 8,Production,Authentication Server,Chennai,Security Team,2141,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,2141,39,43,55,368,1,2,7,4,Firewall Disabled,P4,In Progress,Security Team,14,14,0,0,3.110115226274076e-06
RHEL 9,Production,File Server,Bangalore,Windows Team,479,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,479,14,25,72,379,1,2,7,12,Application Not Responding,P3,Resolved,Windows Team,24,22,0,0,0.004107656097887398
Ubuntu 22.04,Production,Application Server,Chennai,Infrastructure Team,4740,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4740,78,66,44,728,0,3,4,12,Application Not Responding,P3,In Progress,Infrastructure Team,23,19,0,0,0.0008202774021343353
RHEL 8,Development,Web Server,Chennai,Linux Team,3608,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,3608,37,31,48,625,1,2,10,19,Application Not Responding,P4,Resolved,Linux Team,22,32,0,1,0.6329319679270713
Ubuntu 22.04,UAT,Mail Server,Hyderabad,Messaging Team,3588,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3588,32,63,41,78,1,4,4,12,CrowdStrike Offline,P3,Closed,Messaging Team,9,21,0,0,0.0008309571236696787
Windows Server 2019,Development,Web Server,Chennai,Linux Team,1443,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1443,27,32,58,293,3,1,6,8,Server Down,P3,Open,Linux Team,19,18,0,0,4.1542191930386065e-06
RHEL 9,Production,Web Server,Mumbai,Linux Team,1912,Running,Running,Running,Disabled,Updated,Compliant,85,Warning,1912,57,35,27,39,0,5,11,16,Patch Failure,P4,Resolved,Linux Team,19,32,0,1,0.6482907740091287
RHEL 8,Production,Web Server,Hyderabad,Linux Team,1227,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1227,42,54,45,168,3,2,12,8,CPU Utilization High,P4,Closed,Linux Team,54,25,0,0,0.018403304454039406
Windows Server 2019,Production,File Server,Hyderabad,Windows Team,4010,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4010,18,36,86,50,0,1,3,6,Disk Space Full,P3,In Progress,Windows Team,20,10,0,0,1.1106737666334812e-10
RHEL 8,Development,Database Server,Mumbai,Database Team,4905,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4905,63,72,88,579,5,4,11,15,Application Not Responding,P3,Closed,Database Team,17,35,1,1,0.9999765743116609
RHEL 9,Testing,File Server,Hyderabad,Windows Team,998,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,998,13,47,81,717,0,3,8,8,Disk Space Full,P2,In Progress,Windows Team,3,19,0,0,0.16000580816799104
Windows Server 2022,Testing,Web Server,Hyderabad,Linux Team,48,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,48,55,60,25,405,2,3,6,6,CrowdStrike Offline,P3,Closed,Linux Team,4,17,0,0,0.0015531687588916452
Windows Server 2022,Development,Database Server,Bangalore,Database Team,3593,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,3593,75,78,75,720,4,4,11,27,CrowdStrike Offline,P4,Open,Database Team,69,46,1,1,0.9999999994605293
